,text,source_domain,date_publish,language,positive,neutral,negative,score,Predicted_Entity_and_Sentiment
10,"BEQUANT lists its first music token, the JAM Token, which aims to pay musicians a fair rate",https://www.wsfa.com,2022-04-21,en,0.13929737,0.8507736,0.00992906,0.12936831000000001,"[array(['BEQUANT', 'ORG', 'neutral'], dtype=object)
 array(['JAM Token', 'MISC', 'neutral'], dtype=object)]"
11,The Daily Ripple-News Music Ideas,https://thedailyripple.org,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Ripple-News Music Ideas', 'MISC', 'neutral'], dtype=object)]"
12,Herc Holdings: Q1 Earnings Snapshot,https://www.expressnews.com,2022-04-21,en,0.042145085,0.920463,0.037391864,0.004753221000000002,"[array(['Herc', 'ORG', 'neutral'], dtype=object)]"
13,Building A Bridge While Crossing It: How The BrightDrop – GM - Kuka Alliance Produced A New EV Delivery Van In 20 Months,https://www.forbes.com,2022-04-21,en,0.055530556,0.9102025,0.034266915,0.021263641,"[array(['Bridge', 'ORG', 'neutral'], dtype=object)
 array(['BrightDrop', 'ORG', 'neutral'], dtype=object)
 array(['GM', 'ORG', 'neutral'], dtype=object)
 array(['Kuka Alliance', 'ORG', 'neutral'], dtype=object)]"
14,Tesla 1Q earnings 7 times more than year ago on strong sales,https://www.everythinglubbock.com,2022-04-20,en,0.9443905,0.028295359,0.027314173,0.917076327,"[array(['Tesla', 'MISC', 'positive'], dtype=object)]"
15,Pakistan’s new Cabinet sworn in at presidency in Islamabad,https://thehill.com,2022-04-19,en,0.059123125,0.9205145,0.02036236,0.038760765,"[array(['Pakistan’s', 'LOC', 'neutral'], dtype=object)
 array(['Islamabad', 'LOC', 'neutral'], dtype=object)]"
16,NFL Teams falling in love with Alontae Taylor’s speed,https://www.newsbreak.com,,en,0.08728654,0.8505679,0.06214559,0.025140949999999995,"[array(['NFL Teams', 'ORG', 'neutral'], dtype=object)
 array(['Alontae Taylor’s', 'PER', 'neutral'], dtype=object)]"
17,Putin tries to claim Mariupol win but will not storm holdout,https://www.ireland-live.ie,,en,0.15534751,0.8019527,0.042699784,0.112647726,"[array(['Putin', 'PER', 'neutral'], dtype=object)
 array(['Mariupol', 'ORG', 'neutral'], dtype=object)]"
18,Scientists analyse ‘speech’ of elusive Scottish dolphin species for first time,https://www.pressandjournal.co.uk,2022-04-21,en,0.14348602,0.8450426,0.0114714,0.13201462,"[array(['Scottish', 'MISC', 'neutral'], dtype=object)]"
19,Rutgers football assistant Drew Lascari relying on his quarterback past at Pequannock in new role,https://rutgerswire.usatoday.com,2022-04-21,en,0.040886402,0.89388657,0.06522705,-0.024340647999999993,"[array(['Rutgers', 'ORG', 'neutral'], dtype=object)
 array(['Drew Lascari', 'PER', 'neutral'], dtype=object)
 array(['Pequannock', 'ORG', 'neutral'], dtype=object)]"
20,Man United hires Erik ten Hag as 5th manager in 9 years,https://www.ourmidland.com,2022-04-21,en,0.11420724,0.86337936,0.022413407,0.091793833,"[array(['Man United', 'ORG', 'neutral'], dtype=object)
 array(['Erik ten Hag', 'PER', 'neutral'], dtype=object)]"
21,Son dakika haberi! Beşiktaş'ta Valerien Ismael'den Kevin N'Koudou'ya son şans!,https://www.fanatik.com.tr,,en,0.049378287,0.91107637,0.03954536,0.009832926999999998,"[array([""Ismael'den Kevin N'Koudou'ya"", 'PER', 'neutral'], dtype=object)]"
22,CPI figures highlight global economic challenges - Grant Robertson,http://www.voxy.co.nz,,en,0.054891773,0.8978715,0.047236703,0.00765507,"[array(['CPI', 'ORG', 'neutral'], dtype=object)
 array(['Grant Robertson', 'PER', 'neutral'], dtype=object)]"
23,Son dakika haberi! Galatasaray'da seçim ne zaman olacak?,https://www.fanatik.com.tr,,en,0.07087928,0.8829117,0.04620906,0.02467022,"[array([""Galatasaray'da"", 'ORG', 'neutral'], dtype=object)
 array(['zaman', 'PER', 'neutral'], dtype=object)]"
24,Veeva Vault CTMS Launched at Bristol Myers Squibb to Simplify Clinical Trial Processes Globally,https://www.alaskasnewssource.com,2022-04-21,en,0.07161817,0.89332736,0.035054456,0.036563714,"[array(['Veeva Vault CTMS', 'ORG', 'neutral'], dtype=object)
 array(['Bristol Myers', 'LOC', 'neutral'], dtype=object)]"
25,"PVH Corp. (NYSE:PVH) EVP Sells $36,627.50 in Stock",https://www.tickerreport.com,2022-04-21,en,0.07839532,0.8959884,0.025616245,0.05277907500000001,"[array(['PVH Corp', 'ORG', 'neutral'], dtype=object)
 array(['NYSE:PVH', 'LOC', 'neutral'], dtype=object)
 array(['EVP', 'ORG', 'neutral'], dtype=object)]"
26,UNSOLICITED NON-BINDING PROPOSAL BY NEW MILLENNIUM BANK TO ACQUIRE NOAH BANK,https://www.wrdw.com,2022-04-21,en,0.0693295,0.8829767,0.047693804,0.021635696000000003,"[array(['ACQUIRE', 'ORG', 'neutral'], dtype=object)]"
27,SageView Closes $900 Million Capital One Investing Acquisition,https://www.nbc29.com,2022-04-21,en,0.0669094,0.8866541,0.046436515,0.020472884999999996,"[array(['SageView', 'ORG', 'neutral'], dtype=object)]"
28,"Genocid într-un oraș din apropiere de Kiev: 9 civili, cu urme de tortură, au fost găsiți morți",https://www.stiripesurse.ro,,en,0.18412454,0.79222167,0.023653815,0.160470725,"[array(['Kiev', 'LOC', 'neutral'], dtype=object)]"
29,A Little Lark,https://huckberry.com,,en,0.045243647,0.88618934,0.06856699,-0.023323342999999996,"[array(['Little Lark', 'MISC', 'neutral'], dtype=object)]"
30,Mexico’s electricity sector rankled by doubt and legal chaos,https://www.mychamplainvalley.com,2022-04-20,en,0.011890371,0.073010765,0.91509885,-0.903208479,"[array(['Mexico’s', 'LOC', 'negative'], dtype=object)]"
31,"Sigma Planning Corp Buys New Holdings in Perficient, Inc. (NASDAQ:PRFT)",https://www.americanbankingnews.com,2022-04-21,en,0.045035593,0.92832744,0.026636967,0.018398625999999998,"[array(['Sigma Planning Corp Buys New', 'ORG', 'neutral'], dtype=object)
 array(['Inc', 'ORG', 'neutral'], dtype=object)
 array(['NASDAQ:PRFT', 'MISC', 'neutral'], dtype=object)]"
32,Elyes FKIH M'HAMED,https://viadeo.journaldunet.com,,en,0.045243647,0.88618934,0.06856699,-0.023323342999999996,"[array([""Elyes FKIH M'HAMED"", 'ORG', 'neutral'], dtype=object)]"
33,Remembering Beaver Area High School,https://www.legacy.com,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Remembering Beaver Area High School', 'ORG', 'neutral'],
       dtype=object)                                             ]"
34,UK lawmakers vote on whether to probe Johnson's alleged lies,https://www.theheraldreview.com,2022-04-21,en,0.035544872,0.74877924,0.21567589,-0.180131018,"[array(['UK', 'LOC', 'neutral'], dtype=object)
 array([""Johnson's"", 'ORG', 'neutral'], dtype=object)]"
35,"Hitachi to sell $1.6bln Hitachi Transport stake to KKR, Nikkei says",https://www.zawya.com,,en,0.056320284,0.9293847,0.014295019,0.042025265,"[array(['Hitachi', 'ORG', 'neutral'], dtype=object)
 array(['Hitachi Transport', 'ORG', 'neutral'], dtype=object)
 array(['KKR', 'ORG', 'neutral'], dtype=object)
 array(['Nikkei', 'ORG', 'neutral'], dtype=object)]"
36,Borversenyre invitálnak,https://www.feol.hu,2022-04-21,en,0.04483009,0.9228534,0.032316487,0.012513603000000005,"[array(['Borversenyre', 'ORG', 'neutral'], dtype=object)]"
37,THE BOWER FOUNDATION AWARDS $5.4MM IN GRANTS TO MEET MISSISSIPPI'S GROWING DEMAND FOR HEALTHCARE WORKERS,https://www.wsfa.com,2022-04-21,en,0.080168225,0.8783985,0.041433312,0.038734912999999996,"[array(['DEMAND', 'LOC', 'neutral'], dtype=object)
 array(['HEALTHCARE', 'LOC', 'neutral'], dtype=object)]"
38,Huntington Bancshares: Q1 Earnings Snapshot,https://www.expressnews.com,2022-04-21,en,0.042145085,0.920463,0.037391864,0.004753221000000002,"[array(['Huntington Bancshares', 'ORG', 'neutral'], dtype=object)]"
39,"United Airlines loses $1.4B in 1Q, but expects profit in 2Q",https://www.everythinglubbock.com,2022-04-20,en,0.04837043,0.023264535,0.92836505,-0.8799946200000001,"[array(['United Airlines', 'ORG', 'negative'], dtype=object)]"
40,Ambulance crews called to A835 Tore roundabout crash,https://www.pressandjournal.co.uk,2022-04-21,en,0.04492067,0.9048191,0.05026027,-0.0053396,"[array(['Tore', 'LOC', 'neutral'], dtype=object)]"
41,"Teddy Bear, the North Myrtle Beach Humane Society dog famous for his bucket list, has died",https://www.newsbreak.com,,en,0.059083,0.8883963,0.052520663,0.0065623369999999945,"[array(['Teddy Bear', 'PER', 'neutral'], dtype=object)
 array(['North Myrtle Beach Humane Society', 'LOC', 'neutral'],
       dtype=object)                                           ]"
42,Hong Kong Disneyland reopens as Covid cases ease but deaths rise in Shanghai,https://www.ireland-live.ie,,en,0.34839782,0.08613332,0.56546885,-0.21707103,"[array(['Hong Kong Disneyland', 'LOC', 'negative'], dtype=object)
 array(['Covid', 'MISC', 'negative'], dtype=object)
 array(['Shanghai', 'LOC', 'negative'], dtype=object)]"
43,CA Las Vegas NV Zone Forecast,https://www.ourmidland.com,2022-04-21,en,0.056955107,0.89088446,0.05216044,0.0047946669999999955,"[array(['CA Las Vegas', 'ORG', 'neutral'], dtype=object)]"
44,The Daily Ripple-News Music Ideas,https://thedailyripple.org,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Ripple-News Music Ideas', 'MISC', 'neutral'], dtype=object)]"
45,"Alaska Air Group Inc. Q1 Loss Decreases, beats estimates",https://www.nasdaq.com,,en,0.11954886,0.8608076,0.01964352,0.09990534000000001,"[array(['Alaska Air Group Inc', 'ORG', 'neutral'], dtype=object)]"
46,Son dakika haberi! Yunus Akgün Galatasaray kararını açıkladı,https://www.fanatik.com.tr,,en,0.04908959,0.9224253,0.028485093,0.020604497000000003,"[array(['Yunus Akgün Galatasaray', 'ORG', 'neutral'], dtype=object)]"
47,Israeli settlers march in West Bank amid wave of unrest,https://thehill.com,2022-04-19,en,0.030325184,0.10513744,0.86453736,-0.8342121760000001,"[array(['Israeli', 'MISC', 'negative'], dtype=object)
 array(['West Bank', 'LOC', 'negative'], dtype=object)]"
48,"Vertex Pharmaceuticals Incorporated (NASDAQ:VRTX) Director Yuchun Lee Sells 2,000 Shares",https://www.tickerreport.com,2022-04-21,en,0.047970247,0.91569495,0.036334824,0.011635422999999999,"[array(['Vertex Pharmaceuticals Incorporated', 'ORG', 'neutral'],
       dtype=object)
 array(['NASDAQ:VRTX', 'ORG', 'neutral'], dtype=object)
 array(['Yuchun Lee', 'MISC', 'neutral'], dtype=object)]"
49,The Valens Company Secures Agreement for Green Roads Kiosks in Major Malls Across the United States,https://www.wrdw.com,2022-04-21,en,0.07738557,0.8927185,0.029895946,0.047489624,"[array(['Valens Company', 'ORG', 'neutral'], dtype=object)
 array(['United States', 'LOC', 'neutral'], dtype=object)]"
50,Salt & Straw Brings a Sweet Treat to Disney Springs with Newest Shop Opening,https://www.nbc29.com,2022-04-21,en,0.07954217,0.8984153,0.022042505,0.05749966499999999,"[array(['Straw', 'MISC', 'neutral'], dtype=object)
 array(['Disney', 'LOC', 'neutral'], dtype=object)]"
51,Huckberry,https://huckberry.com,,en,0.037194084,0.9052186,0.057587292,-0.020393207999999996,"[array(['Huckberry', 'ORG', 'neutral'], dtype=object)]"
52,VLTA LAWSUIT ALERT: Levi & Korsinsky Notifies Volta Inc. Investors of a Class Action Lawsuit and Upcoming Deadline,https://www.alaskasnewssource.com,2022-04-21,en,0.040967513,0.94129634,0.017736157,0.023231355999999998,"[array(['Levi & Korsinsky', 'ORG', 'neutral'], dtype=object)
 array(['Volta Inc', 'ORG', 'neutral'], dtype=object)
 array(['Class Action', 'MISC', 'neutral'], dtype=object)]"
53,Iranul anunță că a arestat trei persoane acuzate de legături cu Mossad și de implicare în publicarea de 'documente de stat',https://www.stiripesurse.ro,,en,0.45341948,0.52193165,0.024648894,0.428770586,"[array(['Iranul', 'LOC', 'neutral'], dtype=object)
 array(['Mossad', 'ORG', 'neutral'], dtype=object)]"
54,UN court: Colombia infringed Nicaragua's rights in Caribbean,https://www.theheraldreview.com,2022-04-21,en,0.015247124,0.118530534,0.8662223,-0.8509751759999999,"[array(['UN', 'ORG', 'negative'], dtype=object)
 array(['Colombia', 'LOC', 'negative'], dtype=object)
 array(['Caribbean', 'LOC', 'negative'], dtype=object)]"
55,Elyes FRÉDÉRIC,https://viadeo.journaldunet.com,,en,0.041569732,0.88280463,0.07562564,-0.034055907999999996,"[array(['Elyes FRÉDÉRIC', 'ORG', 'neutral'], dtype=object)]"
56,Remembering Beaver Falls High School,https://www.legacy.com,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Remembering Beaver Falls High School', 'ORG', 'neutral'],
       dtype=object)                                              ]"
57,Midday Report: Sphere 3D (ANY) Falls on April 20,https://www.equities.com,,en,0.046177346,0.92873156,0.025091097,0.021086249,"[array(['Sphere', 'ORG', 'neutral'], dtype=object)]"
58,"Serena Williams, Lewis Hamilton Join U.K. Bid To Buy Chelsea From Russian Billionaire Abramovich, Report Says",https://www.forbes.com,2022-04-21,en,0.057461828,0.91445214,0.02808604,0.029375788,"[array(['Serena Williams', 'PER', 'neutral'], dtype=object)
 array(['Lewis Hamilton', 'PER', 'neutral'], dtype=object)
 array(['U.K', 'LOC', 'neutral'], dtype=object)
 array(['Chelsea', 'MISC', 'neutral'], dtype=object)
 array(['Russian Billionaire Abramovich', 'MISC', 'neutral'], dtype=object)]"
59,Hong Kong-based private equity firm mulls bid for UK's RWS,https://www.zawya.com,,en,0.1521667,0.8069788,0.040854458,0.11131224199999998,"[array(['Hong Kong-based', 'LOC', 'neutral'], dtype=object)
 array([""UK's RWS"", 'LOC', 'neutral'], dtype=object)]"
60,"Brightpearl Launches 'Growth Hacking' Podcast, for Online Retailers",https://www.wsfa.com,2022-04-21,en,0.060373086,0.9176812,0.021945674,0.038427412,"[array(['Brightpearl', 'ORG', 'neutral'], dtype=object)]"
61,Insteel Industries: Fiscal Q2 Earnings Snapshot,https://www.expressnews.com,2022-04-21,en,0.04364133,0.9205378,0.035820838,0.007820491999999998,"[array(['Industries', 'ORG', 'neutral'], dtype=object)]"
62,Report: Hunger kills hundreds of kids in Ethiopia’s Tigray,https://www.mychamplainvalley.com,2022-04-20,en,0.01567879,0.15075944,0.8335618,-0.81788301,"[array(['Ethiopia’s Tigray', 'LOC', 'negative'], dtype=object)]"
63,"Years of fruitful relations between Disney, Florida at risk",https://www.everythinglubbock.com,2022-04-20,en,0.30699268,0.680677,0.012330345,0.294662335,"[array(['Disney', 'ORG', 'neutral'], dtype=object)
 array(['Florida', 'LOC', 'neutral'], dtype=object)]"
64,The Government has no plan to control inflation - Christoper Luxon,http://www.voxy.co.nz,,en,0.04390062,0.914166,0.041933432,0.0019671880000000017,"[array(['Christoper Luxon', 'PER', 'neutral'], dtype=object)]"
65,CA Reno NV Zone Forecast,https://www.ourmidland.com,2022-04-21,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['CA Reno', 'ORG', 'neutral'], dtype=object)]"
66,‘Privileged to have witnessed it’: Loch Ness Monster sighting stuns Highland resident of 30 years,https://www.pressandjournal.co.uk,2022-04-21,en,0.047921978,0.55430424,0.3977738,-0.34985182200000003,"[array(['Loch Ness Monster', 'MISC', 'neutral'], dtype=object)
 array(['Highland', 'MISC', 'neutral'], dtype=object)]"
67,Tennessee governor declines to intervene as execution looms,https://www.newsbreak.com,,en,0.020511884,0.090638265,0.88884985,-0.868337966,"[array(['Tennessee', 'LOC', 'negative'], dtype=object)]"
68,Sigma Planning Corp Buys New Stake in Invesco S&P 500 Equal Weight Consumer Staples ETF (NYSEARCA:RHS),https://www.americanbankingnews.com,2022-04-21,en,0.06874816,0.910265,0.020986792,0.047761368,"[array(['Sigma Planning Corp', 'ORG', 'neutral'], dtype=object)
 array(['New Stake', 'ORG', 'neutral'], dtype=object)
 array(['Invesco S&P', 'ORG', 'neutral'], dtype=object)]"
69,Son dakika! Trabzonspor Halil Akbunar'ı transfer etti iddiası,https://www.fanatik.com.tr,,en,0.047757957,0.92743164,0.024810396,0.022947561,"[array([""Trabzonspor Halil Akbunar'ı"", 'ORG', 'neutral'], dtype=object)]"
70,Office Properties Income Trust (NASDAQ:OPI) Downgraded by Zacks Investment Research to Hold,https://www.tickerreport.com,2022-04-21,en,0.050211295,0.9209188,0.028869871,0.021341424000000005,"[array(['Office Properties Income Trust', 'ORG', 'neutral'], dtype=object)
 array(['NASDAQ:OPI', 'ORG', 'neutral'], dtype=object)
 array(['Zacks Investment Research', 'ORG', 'neutral'], dtype=object)]"
71,The Daily Ripple-News Music Ideas,https://thedailyripple.org,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Ripple-News Music Ideas', 'MISC', 'neutral'], dtype=object)]"
72,Russia pours in more troops and presses attack in the east,https://thehill.com,2022-04-19,en,0.15030958,0.611655,0.23803541,-0.08772583,"[array(['Russia', 'LOC', 'neutral'], dtype=object)]"
73,Elyes FRIKH (futur conception),https://viadeo.journaldunet.com,,en,0.07541448,0.8984027,0.02618285,0.049231630000000005,"[array(['Elyes FRIKH', 'PER', 'neutral'], dtype=object)]"
74,Man United hire Erik ten Hag as 5th manager in 9 years,https://www.theheraldreview.com,2022-04-21,en,0.11333888,0.8533588,0.033302326,0.08003655400000001,"[array(['Man United', 'ORG', 'neutral'], dtype=object)
 array(['Erik ten Hag', 'PER', 'neutral'], dtype=object)]"
75,"Mai mulţi copii care aşteaptă să fie operaţi pe cord, la Institutul de Boli Cardiovasculare Timişoara, au nevoie de sânge",https://www.stiripesurse.ro,,en,0.25096714,0.72548866,0.023544185,0.22742295499999998,"[array(['Institutul de Boli Cardiovasculare Timişoara', 'LOC', 'neutral'],
       dtype=object)                                                      ]"
76,WELL Health to Present and Participate in the Bloom Burton & Co. Healthcare Investor Conference,https://www.alaskasnewssource.com,2022-04-21,en,0.040621825,0.9330467,0.026331488,0.014290337,"[array(['WELL Health', 'ORG', 'neutral'], dtype=object)
 array(['Bloom Burton & Co. Healthcare Investor Conference', 'ORG',
        'neutral'], dtype=object)                                  ]"
77,Veeva Vault CTMS Launched at Bristol Myers Squibb to Simplify Clinical Trial Processes Globally,https://www.wrdw.com,2022-04-21,en,0.07161817,0.89332736,0.035054456,0.036563714,"[array(['Veeva Vault CTMS', 'ORG', 'neutral'], dtype=object)
 array(['Bristol Myers', 'LOC', 'neutral'], dtype=object)]"
78,Remembering Beaver Local High School,https://www.legacy.com,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Remembering Beaver Local High School', 'ORG', 'neutral'],
       dtype=object)                                              ]"
79,Rosewood Castiglion Del Bosco Is One Of Italy’s Top Hotels,https://www.forbes.com,2022-04-21,en,0.066542305,0.8865032,0.046954498,0.019587807,"[array(['Rosewood Castiglion Del Bosco', 'MISC', 'neutral'], dtype=object)
 array(['Italy’s Top', 'MISC', 'neutral'], dtype=object)]"
80,Marsh & McLennan: Q1 Earnings Snapshot,https://www.expressnews.com,2022-04-21,en,0.039491184,0.93117696,0.029331828,0.010159355999999998,"[array(['Marsh & McLennan', 'ORG', 'neutral'], dtype=object)]"
81,"10 Killed, 40 Injured in Bombing at Shiite Mosque in Afghanistan's Mazar-e-Sharif",https://www.news18.com,,en,0.06502055,0.9085979,0.026381588,0.038638962,"[array(['Shiite Mosque', 'MISC', 'neutral'], dtype=object)
 array([""Afghanistan's Mazar-e-Sharif"", 'LOC', 'neutral'], dtype=object)]"
82,"Rio’s Carnival parade is back, as street bands ache to party",https://www.mychamplainvalley.com,2022-04-20,en,0.43494567,0.4805822,0.08447211,0.35047356,"[array(['Rio’s Carnival', 'MISC', 'neutral'], dtype=object)]"
83,Bringing Future Development Opportunities Across the Pacific Through Cooperation,https://www.wsfa.com,2022-04-21,en,0.06284475,0.8969328,0.040222485,0.022622265000000003,"[array(['Pacific', 'ORG', 'neutral'], dtype=object)
 array(['Cooperation', 'ORG', 'neutral'], dtype=object)]"
84,CA San Francisco Bay Area Zone Forecast,https://www.ourmidland.com,2022-04-21,en,0.0625814,0.8863265,0.05109211,0.011489289999999992,"[array(['CA San Francisco Bay Area', 'ORG', 'neutral'], dtype=object)]"
85,Investigation launched after emergency response to chemical leak at Dounreay,https://www.pressandjournal.co.uk,2022-04-21,en,0.115111016,0.4731416,0.41174737,-0.296636354,"[array(['Dounreay', 'LOC', 'neutral'], dtype=object)]"
86,Yoshinoya beef bowl chain executive fired over sexist remark,https://www.everythinglubbock.com,2022-04-21,en,0.011072799,0.05616073,0.9327665,-0.921693701,"[array(['Yoshinoya', 'ORG', 'negative'], dtype=object)]"
87,"What Marcus Smart’s DPOY win means for his career, per Celtics star Jaylen Brown",https://www.newsbreak.com,,en,0.24646625,0.7395812,0.013952508,0.232513742,"[array(['Marcus Smart’s', 'PER', 'neutral'], dtype=object)
 array(['Celtics', 'ORG', 'neutral'], dtype=object)
 array(['Jaylen Brown', 'PER', 'neutral'], dtype=object)]"
88,Süper Lig'de 34. hafta heyecanı,https://www.fanatik.com.tr,,en,0.044423185,0.9323998,0.023177017,0.021246167999999996,"[array([""Süper Lig'de"", 'ORG', 'neutral'], dtype=object)]"
89,MGE Energy (NASDAQ:MGEE) Upgraded by Zacks Investment Research to Buy,https://www.tickerreport.com,2022-04-21,en,0.050890885,0.91931605,0.029793056,0.021097829,"[array(['MGE Energy', 'ORG', 'neutral'], dtype=object)
 array(['Zacks Investment Research', 'ORG', 'neutral'], dtype=object)]"
90,"Hong Kong reopens venues, extends dining hours as COVID-19 cases fall",https://www.zawya.com,,en,0.052239984,0.9313507,0.016409293,0.035830691000000005,"[array(['Hong Kong', 'LOC', 'neutral'], dtype=object)
 array(['COVID-19', 'MISC', 'neutral'], dtype=object)]"
91,Trabzonspor'a 1 iyi 1 kötü haber!,https://www.fanatik.com.tr,,en,0.07070389,0.90018487,0.029111221,0.041592669000000006,"[array([""Trabzonspor'a"", 'ORG', 'neutral'], dtype=object)]"
92,Ace Rivington,https://huckberry.com,,en,0.041569732,0.88280463,0.07562564,-0.034055907999999996,"[array(['Ace Rivington', 'PER', 'neutral'], dtype=object)]"
93,Midday Report: Viant (DSP) Shares Fall for April 20,https://www.equities.com,,en,0.058638584,0.9208362,0.02052523,0.038113354,"[array(['DSP', 'ORG', 'neutral'], dtype=object)]"
94,Elyes FRIKHA (Dassault Systemes à Vélizy-Villacoublay ),https://viadeo.journaldunet.com,,en,0.05758446,0.912958,0.029457519,0.028126940999999996,"[array(['Elyes FRIKHA', 'ORG', 'neutral'], dtype=object)
 array(['Dassault Systemes', 'ORG', 'neutral'], dtype=object)
 array(['Vélizy-Villacoublay', 'ORG', 'neutral'], dtype=object)]"
95,The Daily Ripple-News Music Ideas,https://thedailyripple.org,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Ripple-News Music Ideas', 'MISC', 'neutral'], dtype=object)]"
96,CA Las Vegas NV Zone Forecast,https://www.theheraldreview.com,2022-04-21,en,0.056955107,0.89088446,0.05216044,0.0047946669999999955,"[array(['CA Las Vegas', 'ORG', 'neutral'], dtype=object)]"
97,New technology for e-waste switched on - David Parker,http://www.voxy.co.nz,,en,0.045559146,0.93965006,0.014790781,0.030768365000000002,"[array(['David Parker', 'PER', 'neutral'], dtype=object)]"
98,Welltower to Participate in Investor Meetings,https://www.alaskasnewssource.com,2022-04-21,en,0.050385647,0.9130309,0.03658341,0.013802237000000002,"[array(['Welltower', 'ORG', 'neutral'], dtype=object)
 array(['Investor Meetings', 'ORG', 'neutral'], dtype=object)]"
99,What You Need To Know About The Inaugural Santa Fe Literary Festival,https://www.forbes.com,2022-04-21,en,0.070988014,0.8801696,0.048842408,0.022145606000000005,"[array(['Inaugural Santa Fe Literary Festival', 'MISC', 'neutral'],
       dtype=object)                                               ]"
100,"Manchester United l-a numit antrenor principal pe Erik ten Hag, în prezent antrenor la Ajax",https://www.stiripesurse.ro,,en,0.12466867,0.85666746,0.018663859,0.10600481099999999,"[array(['Manchester United', 'ORG', 'neutral'], dtype=object)
 array(['Erik', 'PER', 'neutral'], dtype=object)
 array(['Hag', 'PER', 'neutral'], dtype=object)]"
101,Remembering Beavercreek High School,https://www.legacy.com,,en,0.048688423,0.89364547,0.05766614,-0.008977716999999996,"[array(['Beavercreek High School', 'ORG', 'neutral'], dtype=object)]"
102,"Sigma Planning Corp Buys Shares of 1,637 Jazz Pharmaceuticals plc (NASDAQ:JAZZ)",https://www.americanbankingnews.com,2022-04-21,en,0.05499948,0.925164,0.019836536,0.035162944,"[array(['Sigma Planning Corp', 'ORG', 'neutral'], dtype=object)
 array(['Jazz Pharmaceuticals', 'ORG', 'neutral'], dtype=object)
 array(['NASDAQ:JAZZ', 'ORG', 'neutral'], dtype=object)]"
